ts,open,high,low,close,volume
2024-01-01T00:00:00.000Z,201.00,201.30,200.80,200.95,1000
2024-01-01T00:01:00.000Z,202.20,202.60,201.90,202.25,1010
2024-01-01T00:02:00.000Z,203.59,204.09,203.19,203.54,1020
2024-01-01T00:03:00.000Z,205.15,205.75,204.95,205.20,1030
2024-01-01T00:04:00.000Z,206.87,207.17,206.57,206.82,1040
2024-01-01T00:05:00.000Z,208.71,209.11,208.31,208.76,1050
2024-01-01T00:06:00.000Z,210.64,211.14,210.44,210.59,1060
2024-01-01T00:07:00.000Z,212.63,213.23,212.33,212.68,1070
2024-01-01T00:08:00.000Z,214.63,214.93,214.23,214.58,1080
2024-01-01T00:09:00.000Z,216.60,217.00,216.40,216.65,1090
2024-01-01T00:10:00.000Z,218.51,219.01,218.21,218.46,1100
2024-01-01T00:11:00.000Z,220.32,220.92,219.92,220.37,1110
2024-01-01T00:12:00.000Z,222.00,222.30,221.80,221.95,1120
2024-01-01T00:13:00.000Z,223.51,223.91,223.21,223.56,1130
2024-01-01T00:14:00.000Z,224.85,225.35,224.45,224.80,1140
2024-01-01T00:15:00.000Z,225.99,226.59,225.79,226.04,1150
2024-01-01T00:16:00.000Z,226.93,227.23,226.63,226.88,1160
2024-01-01T00:17:00.000Z,227.67,228.07,227.27,227.72,1170
2024-01-01T00:18:00.000Z,228.23,228.73,228.03,228.18,1180
2024-01-01T00:19:00.000Z,228.62,229.22,228.32,228.67,1190
2024-01-01T00:20:00.000Z,228.86,229.16,228.46,228.81,1200
2024-01-01T00:21:00.000Z,228.99,229.39,228.79,229.04,1210
2024-01-01T00:22:00.000Z,229.04,229.54,228.74,228.99,1220
2024-01-01T00:23:00.000Z,229.05,229.65,228.65,229.10,1230
2024-01-01T00:24:00.000Z,229.05,229.35,228.85,229.00,1240
2024-01-01T00:25:00.000Z,229.09,229.49,228.79,229.14,1250
2024-01-01T00:26:00.000Z,229.21,229.71,228.81,229.16,1260
2024-01-01T00:27:00.000Z,229.43,230.03,229.23,229.48,1270
2024-01-01T00:28:00.000Z,229.80,230.10,229.50,229.75,1280
2024-01-01T00:29:00.000Z,230.34,230.74,229.94,230.39,1290
2024-01-01T00:30:00.000Z,231.06,231.56,230.86,231.01,1300
2024-01-01T00:31:00.000Z,231.98,232.58,231.68,232.03,1310
2024-01-01T00:32:00.000Z,233.09,233.39,232.69,233.04,1320
2024-01-01T00:33:00.000Z,234.40,234.80,234.20,234.45,1330
2024-01-01T00:34:00.000Z,235.90,236.40,235.60,235.85,1340
2024-01-01T00:35:00.000Z,237.55,238.15,237.15,237.60,1350
2024-01-01T00:36:00.000Z,239.35,239.65,239.15,239.30,1360
2024-01-01T00:37:00.000Z,241.25,241.65,240.95,241.30,1370
2024-01-01T00:38:00.000Z,243.22,243.72,242.82,243.17,1380
2024-01-01T00:39:00.000Z,245.21,245.81,245.01,245.26,1390
2024-01-01T00:40:00.000Z,247.20,247.50,246.90,247.15,1400
2024-01-01T00:41:00.000Z,249.14,249.54,248.74,249.19,1410
2024-01-01T00:42:00.000Z,251.00,251.50,250.80,250.95,1420
2024-01-01T00:43:00.000Z,252.73,253.33,252.43,252.78,1430
2024-01-01T00:44:00.000Z,254.32,254.62,253.92,254.27,1440
2024-01-01T00:45:00.000Z,255.73,256.13,255.53,255.78,1450
2024-01-01T00:46:00.000Z,256.95,257.45,256.65,256.90,1460
2024-01-01T00:47:00.000Z,257.98,258.58,257.58,258.03,1470
2024-01-01T00:48:00.000Z,258.80,259.10,258.60,258.75,1480
2024-01-01T00:49:00.000Z,259.44,259.84,259.14,259.49,1490
